,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min,tPSA Target,tPSA Average,tPSA std,tPSA Median,tPSA Max,tPSA Min
314,Full_5e-05_1024_16_Conditions_-2_6_6,1000,0.526,0.8840304182509505,0.7569952063868798,2.8636711026615997,0.8402248214652968,2.835450000000001,4.795520000000002,-0.0569999999999989,74.3018242517184,45.171994486692036,4.975608944388538,45.210350000000034,61.509000000000015,29.6755,86.21731761607666,10.989581749049426,12.952990193702243,9.23,78.06,0.0
315,Full_5e-05_1024_16_Conditions_0_-6_6,1000,0.484,1.0,1.672225423367827,2.4555940289256197,1.4441975516355416,2.4555100000000003,5.819720000000005,-1.8401999999999965,39.70761952295683,72.69500640495872,4.915126950020149,72.52290000000005,97.01470000000003,56.789700000000025,86.21731761607666,28.54190082644632,18.225827547063204,26.405,124.41,0.0
316,Full_5e-05_1024_16_Conditions_0_-4_6,1000,0.393,1.0,1.672225423367827,1.7680475318066167,1.3702228045256,1.7404,5.857000000000005,-2.8096999999999976,45.47332031108376,66.29236030534351,6.875443153743489,65.75770000000003,89.80310000000001,50.089800000000025,86.21731761607666,34.88111959287532,19.417466528363047,32.34,128.14,0.0
317,Full_5e-05_1024_16_Conditions_0_-2_6,1000,0.419,0.9904534606205251,1.672225423367827,2.493959761336516,1.2974313622135527,2.533100000000001,5.770500000000006,-2.364099999999998,51.23902109921069,62.56374988066825,7.377503816133109,62.28640000000006,84.26000000000006,39.2004,86.21731761607666,24.046467780429627,16.38260884253863,24.06,101.12,0.0
318,Full_5e-05_1024_16_Conditions_0_0_6,1000,0.518,0.9285714285714286,1.672225423367827,0.2894886486486483,0.9711306551242798,0.22211000000000006,3.399000000000001,-2.3252,57.00472188733762,25.56925888030887,4.905388044811721,25.07025,56.34020000000002,14.298,86.21731761607666,30.651254826254853,20.587951432289348,29.1,123.13,0.0
319,Full_5e-05_1024_16_Conditions_0_2_6,1000,0.571,0.9404553415061296,1.672225423367827,0.7052068126094572,0.9485721872355554,0.7037999999999999,3.0786000000000016,-1.8411999999999988,62.770422675464545,32.25458423817867,4.665826698062635,31.88049999999999,47.61940000000003,16.671100000000003,86.21731761607666,24.984746059544708,16.910327047027817,24.06,110.46999999999998,0.0
320,Full_5e-05_1024_16_Conditions_0_4_6,1000,0.571,0.9281961471103327,1.672225423367827,1.045149001751313,1.0184226394705784,1.039,3.6128000000000022,-2.0329999999999986,68.53612346359148,36.83531768826621,4.452409815878514,36.836400000000005,49.91500000000001,21.002999999999997,86.21731761607666,21.951330998248714,15.840689575092151,20.23,90.12,0.0
321,Full_5e-05_1024_16_Conditions_0_6_6,1000,0.554,0.9675090252707581,1.672225423367827,1.3716450722021656,1.0587430518787502,1.3969,4.248900000000004,-1.4790999999999996,74.3018242517184,43.007050361010855,4.678871518062455,42.993000000000016,56.69770000000005,27.740999999999985,86.21731761607666,21.145902527075847,14.967705922262684,17.07,84.3,0.0
322,Full_5e-05_1024_16_Conditions_2_-6_6,1000,0.514,0.9980544747081712,2.5874556403487743,2.485952451361868,1.434466331382059,2.4964000000000004,5.985720000000005,-1.999799999999997,39.70761952295683,71.23282607003904,4.60408335094752,71.41270000000003,90.35640000000002,54.50220000000002,86.21731761607666,27.13612840466927,17.332813598162566,24.92,97.11,0.0
323,Full_5e-05_1024_16_Conditions_2_-4_6,1000,0.428,1.0,2.5874556403487743,1.7212920560747669,1.3837823863546943,1.7605499999999998,4.889120000000004,-2.0476999999999963,45.47332031108376,64.64753341121504,6.454863674322954,64.69925000000005,80.74040000000004,43.23610000000001,86.21731761607666,33.89046728971967,18.862243210724408,30.54,90.09,0.0
324,Full_5e-05_1024_16_Conditions_2_-2_6,1000,0.46,0.9891304347826086,2.5874556403487743,2.2757952391304364,1.3870698364405476,2.2386500000000003,6.055300000000006,-1.905699999999997,51.23902109921069,61.258954130434816,7.3559093659484605,60.01370000000004,80.37570000000008,40.9881,86.21731761607666,25.108717391304385,17.39148284445084,24.06,87.92,0.0
325,Full_5e-05_1024_16_Conditions_2_0_6,1000,0.52,0.9384615384615385,2.5874556403487743,0.42481305769230754,0.9804516969579712,0.43774999999999986,3.093200000000002,-1.923199999999999,57.00472188733762,26.0805973076923,4.71292326170128,25.4942,51.09100000000003,11.789,86.21731761607666,27.43000000000002,19.19026360704022,26.02,90.09,0.0
326,Full_5e-05_1024_16_Conditions_2_2_6,1000,0.589,0.9269949066213922,2.5874556403487743,0.7238740067911709,0.9999261829525541,0.7311,3.4695000000000027,-2.1701,62.770422675464545,32.16781018675717,4.439558771350659,32.319999999999986,52.438200000000016,19.9597,86.21731761607666,22.279473684210515,15.751040504441836,20.23,82.89,0.0
327,Full_5e-05_1024_16_Conditions_2_4_6,1000,0.582,0.9312714776632303,2.5874556403487743,1.0341053951890031,1.0037479231469184,1.0214849999999998,3.6128000000000022,-2.267499999999999,68.53612346359148,37.353223539518915,4.454905366674664,37.12355,57.39210000000004,23.20799999999999,86.21731761607666,21.221890034364296,14.848756500921086,18.51,73.05,0.0
328,Full_5e-05_1024_16_Conditions_2_6_6,1000,0.567,0.9329805996472663,2.5874556403487743,1.3398207054673728,1.0736475145112017,1.3756999999999997,4.147000000000004,-1.6891999999999978,74.3018242517184,42.55486225749563,4.420275731093375,42.40300000000001,56.17100000000004,27.944999999999983,86.21731761607666,20.289312169312193,14.92387432094452,17.07,90.09,0.0
329,Full_5e-05_1024_16_Conditions_4_-6_6,1000,0.543,1.0,3.5026858573297215,2.452535138121548,1.425691696328117,2.421220000000001,6.252700000000007,-1.0624999999999964,39.70761952295683,71.18178434622477,4.65002847693947,71.04800000000004,95.4474,52.472100000000026,86.21731761607666,27.005893186003732,17.08913196158239,24.06,93.5,0.0
330,Full_5e-05_1024_16_Conditions_4_-4_6,1000,0.431,1.0,3.5026858573297215,1.706115661252902,1.3657205044136367,1.6297,5.910900000000004,-1.917229999999997,45.47332031108376,64.63814825986083,6.701043637150722,64.64940000000006,93.43170000000002,49.609200000000016,86.21731761607666,34.12466357308588,19.711678762682734,30.54,105.2,0.0
331,Full_5e-05_1024_16_Conditions_4_-2_6,1000,0.46,0.9956521739130435,3.5026858573297215,2.4333400217391308,1.2307933346841085,2.4746700000000006,6.157200000000007,-1.6554999999999986,51.23902109921069,61.16532739130442,6.718767349783046,60.439750000000046,79.18870000000007,39.57670000000001,86.21731761607666,24.307130434782653,16.61108125503118,24.06,78.06,0.0
332,Full_5e-05_1024_16_Conditions_4_0_6,1000,0.555,0.918918918918919,3.5026858573297215,0.3839658558558558,0.9722116756982947,0.4200999999999999,2.8653000000000013,-2.240199999999999,57.00472188733762,25.84503297297294,4.248856877407916,25.692,40.97510000000002,14.808400000000002,86.21731761607666,28.100072072072088,18.94057841316986,26.02,110.03,0.0
333,Full_5e-05_1024_16_Conditions_4_2_6,1000,0.581,0.9294320137693631,3.5026858573297215,0.8063196385542168,0.9456017093747789,0.8267199999999999,3.858800000000003,-2.256499999999999,62.770422675464545,31.679399655765888,4.343178681636242,31.551999999999992,50.54940000000003,19.6007,86.21731761607666,22.22693631669536,15.012703430093387,24.06,67.14999999999999,0.0
334,Full_5e-05_1024_16_Conditions_4_4_6,1000,0.576,0.9357638888888888,3.5026858573297215,1.0282230034722217,0.963720571494332,1.0923699999999998,3.5193000000000025,-2.1976999999999984,68.53612346359148,36.92844305555554,4.139137885015081,36.96705,48.93970000000003,25.695999999999987,86.21731761607666,21.131631944444482,14.950342344764115,18.51,79.34,0.0
335,Full_5e-05_1024_16_Conditions_4_6_6,1000,0.576,0.9357638888888888,3.5026858573297215,1.355166111111111,1.028964843390428,1.45905,3.809400000000003,-1.598799999999998,74.3018242517184,42.426035590277856,4.37828602162462,42.49305000000001,59.76440000000005,27.85339999999999,86.21731761607666,19.785572916666695,14.722213706093195,17.07,90.37,0.0
336,Full_5e-05_1024_16_Conditions_6_-6_6,1000,0.517,1.0,4.41791607431067,2.6480283945841396,1.480298536124311,2.679500000000001,6.313400000000006,-1.6077999999999966,39.70761952295683,71.40936499032887,4.7825266604650185,71.67070000000005,89.10600000000002,56.57270000000001,86.21731761607666,25.662127659574516,16.676056525362583,24.06,85.52,0.0
337,Full_5e-05_1024_16_Conditions_6_-4_6,1000,0.454,1.0,4.41791607431067,1.7800085022026448,1.4087548144568898,1.8053999999999997,5.165200000000004,-1.9675999999999976,45.47332031108376,64.84649471365647,6.885318918630399,64.70545000000003,89.55670000000002,38.96410000000001,86.21731761607666,33.527180616740075,19.52721437640759,30.194999999999997,102.12,0.0
338,Full_5e-05_1024_16_Conditions_6_-2_6,1000,0.457,0.9978118161925602,4.41791607431067,2.4346765864332607,1.2355509220371192,2.3805000000000005,5.831300000000007,-2.073999999999997,51.23902109921069,60.74451991247267,6.970983280357959,60.24170000000004,81.05000000000004,39.947100000000006,86.21731761607666,23.244814004376423,16.488262359743754,22.75,99.07,0.0
339,Full_5e-05_1024_16_Conditions_6_0_6,1000,0.544,0.9117647058823529,4.41791607431067,0.6108955882352944,0.9142382035961569,0.6011000000000002,2.9596000000000013,-1.7837999999999985,57.00472188733762,25.950680698529396,4.239185423839973,25.550899999999984,48.679,16.295,86.21731761607666,24.081102941176482,18.028916261873267,24.06,147.82,0.0
340,Full_5e-05_1024_16_Conditions_6_2_6,1000,0.601,0.9101497504159733,4.41791607431067,0.7927528785357735,0.9416876385816253,0.8747,3.6128000000000022,-2.011199999999998,62.770422675464545,31.375530282861874,4.420158557366578,31.2634,46.32140000000002,20.6804,86.21731761607666,22.15595673876874,15.522101845924931,23.47,86.2,0.0
341,Full_5e-05_1024_16_Conditions_6_4_6,1000,0.581,0.9518072289156626,4.41791607431067,1.0457488640275383,0.9795873189046385,1.02642,3.858800000000003,-1.501099999999999,68.53612346359148,37.047794664371764,4.029150522521904,36.9437,52.45900000000002,21.002999999999997,86.21731761607666,21.606419965576606,14.843954381350278,18.51,73.92999999999999,0.0
342,Full_5e-05_1024_16_Conditions_6_6_6,1000,0.569,0.9543057996485061,4.41791607431067,1.4173092267135328,1.0128692462579858,1.4906,4.198500000000004,-1.1655999999999993,74.3018242517184,42.377855184534276,4.216039324472206,42.674000000000014,54.72750000000004,29.83939999999999,86.21731761607666,20.02131810193322,15.655124155443865,15.27,78.09,0.0
